"company"	"group"	"respondent"	"nominated_person"	"network_id"
2	2	"aq=="	"fq=="	"admired"
2	2	"ag=="	"fq=="	"admired"
2	2	"aw=="	"fq=="	"admired"
2	2	"ba=="	"fq=="	"admired"
2	2	"bg=="	"fq=="	"admired"
2	2	"bw=="	"fq=="	"admired"
2	2	"ca=="	"fq=="	"admired"
2	2	"cq=="	"fq=="	"admired"
2	2	"cg=="	"fq=="	"admired"
2	2	"da=="	"fq=="	"admired"
2	2	"dq=="	"fq=="	"admired"
2	2	"dg=="	"fq=="	"admired"
2	2	"ea=="	"fq=="	"admired"
2	2	"eq=="	"fq=="	"admired"
2	2	"fa=="	"fq=="	"admired"
2	2	"ga=="	"fq=="	"admired"
2	2	"gq=="	"fq=="	"admired"
2	2	"gg=="	"fq=="	"admired"
2	2	"gw=="	"fq=="	"admired"
2	2	"ha=="	"fq=="	"admired"
2	2	"hq=="	"fq=="	"admired"
2	2	"hg=="	"fq=="	"admired"
2	2	"ba=="	"fg=="	"admired"
2	2	"bq=="	"fg=="	"admired"
2	2	"ca=="	"fg=="	"admired"
2	2	"cq=="	"fg=="	"admired"
2	2	"cg=="	"fg=="	"admired"
2	2	"cw=="	"fg=="	"admired"
2	2	"dw=="	"fg=="	"admired"
2	2	"ea=="	"fg=="	"admired"
2	2	"eq=="	"fg=="	"admired"
2	2	"eg=="	"fg=="	"admired"
2	2	"fa=="	"fg=="	"admired"
2	2	"fq=="	"fg=="	"admired"
2	2	"fg=="	"hg=="	"admired"
2	2	"fw=="	"fg=="	"admired"
2	2	"gq=="	"fg=="	"admired"
2	2	"ha=="	"fg=="	"admired"
2	2	"aq=="	"fw=="	"admired"
2	2	"ag=="	"fw=="	"admired"
2	2	"bq=="	"fw=="	"admired"
2	2	"bg=="	"fw=="	"admired"
2	2	"ca=="	"fw=="	"admired"
2	2	"cq=="	"fw=="	"admired"
2	2	"cw=="	"fw=="	"admired"
2	2	"da=="	"fw=="	"admired"
2	2	"dq=="	"fw=="	"admired"
2	2	"dg=="	"fw=="	"admired"
2	2	"dw=="	"fw=="	"admired"
2	2	"ea=="	"fw=="	"admired"
2	2	"eg=="	"fw=="	"admired"
2	2	"ew=="	"fw=="	"admired"
2	2	"fg=="	"fw=="	"admired"
2	2	"fw=="	"hg=="	"admired"
2	2	"ga=="	"fw=="	"admired"
2	2	"gw=="	"fw=="	"admired"
2	2	"ha=="	"fw=="	"admired"
2	2	"hq=="	"fw=="	"admired"
2	2	"aq=="	"ga=="	"admired"
2	2	"ag=="	"ga=="	"admired"
2	2	"bq=="	"ga=="	"admired"
2	2	"bw=="	"ga=="	"admired"
2	2	"ca=="	"ga=="	"admired"
2	2	"cg=="	"ga=="	"admired"
2	2	"cw=="	"ga=="	"admired"
2	2	"da=="	"ga=="	"admired"
2	2	"dq=="	"ga=="	"admired"
2	2	"dg=="	"ga=="	"admired"
2	2	"dw=="	"ga=="	"admired"
2	2	"eg=="	"ga=="	"admired"
2	2	"ew=="	"ga=="	"admired"
2	2	"fq=="	"ga=="	"admired"
2	2	"fg=="	"ga=="	"admired"
2	2	"fw=="	"ga=="	"admired"
2	2	"ga=="	"hg=="	"admired"
2	2	"gg=="	"ga=="	"admired"
2	2	"gw=="	"ga=="	"admired"
2	2	"ha=="	"ga=="	"admired"
2	2	"hg=="	"ga=="	"admired"
2	2	"aq=="	"gq=="	"admired"
2	2	"ag=="	"gq=="	"admired"
2	2	"ba=="	"gq=="	"admired"
2	2	"bw=="	"gq=="	"admired"
2	2	"cg=="	"gq=="	"admired"
2	2	"cw=="	"gq=="	"admired"
2	2	"da=="	"gq=="	"admired"
2	2	"dq=="	"gq=="	"admired"
2	2	"dw=="	"gq=="	"admired"
2	2	"ea=="	"gq=="	"admired"
2	2	"eq=="	"gq=="	"admired"
2	2	"ew=="	"gq=="	"admired"
2	2	"fq=="	"gq=="	"admired"
2	2	"fg=="	"gq=="	"admired"
2	2	"ga=="	"gq=="	"admired"
2	2	"gq=="	"hg=="	"admired"
2	2	"gg=="	"gq=="	"admired"
2	2	"gw=="	"gq=="	"admired"
2	2	"ha=="	"gq=="	"admired"
2	2	"hg=="	"gq=="	"admired"
2	2	"aw=="	"gg=="	"admired"
2	2	"ba=="	"gg=="	"admired"
2	2	"bg=="	"gg=="	"admired"
2	2	"bw=="	"gg=="	"admired"
2	2	"ca=="	"gg=="	"admired"
2	2	"cq=="	"gg=="	"admired"
2	2	"cg=="	"gg=="	"admired"
2	2	"cw=="	"gg=="	"admired"
2	2	"da=="	"gg=="	"admired"
2	2	"dg=="	"gg=="	"admired"
2	2	"ea=="	"gg=="	"admired"
2	2	"eq=="	"gg=="	"admired"
2	2	"fq=="	"gg=="	"admired"
2	2	"ga=="	"gg=="	"admired"
2	2	"gw=="	"gg=="	"admired"
2	2	"ha=="	"gg=="	"admired"
2	2	"hq=="	"gg=="	"admired"
2	2	"hg=="	"gg=="	"admired"
2	2	"ag=="	"gw=="	"admired"
2	2	"bq=="	"gw=="	"admired"
2	2	"bg=="	"gw=="	"admired"
2	2	"cg=="	"gw=="	"admired"
2	2	"cw=="	"gw=="	"admired"
2	2	"da=="	"gw=="	"admired"
2	2	"dq=="	"gw=="	"admired"
2	2	"dg=="	"gw=="	"admired"
2	2	"dw=="	"gw=="	"admired"
2	2	"ea=="	"gw=="	"admired"
2	2	"fa=="	"gw=="	"admired"
2	2	"fg=="	"gw=="	"admired"
2	2	"fw=="	"gw=="	"admired"
2	2	"gg=="	"gw=="	"admired"
2	2	"gw=="	"hg=="	"admired"
2	2	"hg=="	"gw=="	"admired"
2	2	"ag=="	"ha=="	"admired"
2	2	"aw=="	"ha=="	"admired"
2	2	"ba=="	"ha=="	"admired"
2	2	"ca=="	"ha=="	"admired"
2	2	"cg=="	"ha=="	"admired"
2	2	"dg=="	"ha=="	"admired"
2	2	"dw=="	"ha=="	"admired"
2	2	"ew=="	"ha=="	"admired"
2	2	"fa=="	"ha=="	"admired"
2	2	"fq=="	"ha=="	"admired"
2	2	"fw=="	"ha=="	"admired"
2	2	"ga=="	"ha=="	"admired"
2	2	"gq=="	"ha=="	"admired"
2	2	"gg=="	"ha=="	"admired"
2	2	"gw=="	"ha=="	"admired"
2	2	"hg=="	"ha=="	"admired"
2	2	"aq=="	"hq=="	"admired"
2	2	"aw=="	"hq=="	"admired"
2	2	"bg=="	"hq=="	"admired"
2	2	"bw=="	"hq=="	"admired"
2	2	"cq=="	"hq=="	"admired"
2	2	"cg=="	"hq=="	"admired"
2	2	"cw=="	"hq=="	"admired"
2	2	"dq=="	"hq=="	"admired"
2	2	"dg=="	"hq=="	"admired"
2	2	"dw=="	"hq=="	"admired"
2	2	"ea=="	"hq=="	"admired"
2	2	"ew=="	"hq=="	"admired"
2	2	"fa=="	"hq=="	"admired"
2	2	"fg=="	"hq=="	"admired"
2	2	"gg=="	"hq=="	"admired"
2	2	"gw=="	"hq=="	"admired"
2	2	"ha=="	"hq=="	"admired"
2	2	"hg=="	"hq=="	"admired"
2	2	"aq=="	"hg=="	"popular"
2	2	"ag=="	"aq=="	"popular"
2	2	"aw=="	"aq=="	"popular"
2	2	"ba=="	"aq=="	"popular"
2	2	"bq=="	"aq=="	"popular"
2	2	"bw=="	"aq=="	"popular"
2	2	"cq=="	"aq=="	"popular"
2	2	"cw=="	"aq=="	"popular"
2	2	"dq=="	"aq=="	"popular"
2	2	"eq=="	"aq=="	"popular"
2	2	"ew=="	"aq=="	"popular"
2	2	"fa=="	"aq=="	"popular"
2	2	"fq=="	"aq=="	"popular"
2	2	"fw=="	"aq=="	"popular"
2	2	"ga=="	"aq=="	"popular"
2	2	"ha=="	"aq=="	"popular"
2	2	"hq=="	"aq=="	"popular"
2	2	"aq=="	"ag=="	"popular"
2	2	"aw=="	"ag=="	"popular"
2	2	"cq=="	"ag=="	"popular"
2	2	"cg=="	"ag=="	"popular"
2	2	"dg=="	"ag=="	"popular"
2	2	"dw=="	"ag=="	"popular"
2	2	"eq=="	"ag=="	"popular"
2	2	"fw=="	"ag=="	"popular"
2	2	"bq=="	"aw=="	"popular"
2	2	"bw=="	"aw=="	"popular"
2	2	"ca=="	"aw=="	"popular"
2	2	"ea=="	"aw=="	"popular"
2	2	"fw=="	"aw=="	"popular"
2	2	"ga=="	"aw=="	"popular"
2	2	"ha=="	"aw=="	"popular"
2	2	"hg=="	"aw=="	"popular"
2	2	"aq=="	"ba=="	"popular"
2	2	"ba=="	"hg=="	"popular"
2	2	"bg=="	"ba=="	"popular"
2	2	"cg=="	"ba=="	"popular"
2	2	"dw=="	"ba=="	"popular"
2	2	"eq=="	"ba=="	"popular"
2	2	"eg=="	"ba=="	"popular"
2	2	"fq=="	"ba=="	"popular"
2	2	"fg=="	"ba=="	"popular"
2	2	"gq=="	"ba=="	"popular"
2	2	"hq=="	"ba=="	"popular"
2	2	"hg=="	"ba=="	"popular"
2	2	"ag=="	"bq=="	"popular"
2	2	"aw=="	"bq=="	"popular"
2	2	"ba=="	"bq=="	"popular"
2	2	"bq=="	"hg=="	"popular"
2	2	"bw=="	"bq=="	"popular"
2	2	"cg=="	"bq=="	"popular"
2	2	"dw=="	"bq=="	"popular"
2	2	"eq=="	"bq=="	"popular"
2	2	"eg=="	"bq=="	"popular"
2	2	"fw=="	"bq=="	"popular"
2	2	"ga=="	"bq=="	"popular"
2	2	"gq=="	"bq=="	"popular"
2	2	"gg=="	"bq=="	"popular"
2	2	"aq=="	"bg=="	"popular"
2	2	"ag=="	"bg=="	"popular"
2	2	"aw=="	"bg=="	"popular"
2	2	"ba=="	"bg=="	"popular"
2	2	"bq=="	"bg=="	"popular"
2	2	"cg=="	"bg=="	"popular"
2	2	"cw=="	"bg=="	"popular"
2	2	"da=="	"bg=="	"popular"
2	2	"dq=="	"bg=="	"popular"
2	2	"dg=="	"bg=="	"popular"
2	2	"ew=="	"bg=="	"popular"
2	2	"fa=="	"bg=="	"popular"
2	2	"ga=="	"bg=="	"popular"
2	2	"gq=="	"bg=="	"popular"
2	2	"aq=="	"bw=="	"popular"
2	2	"ag=="	"bw=="	"popular"
2	2	"aw=="	"bw=="	"popular"
2	2	"ba=="	"bw=="	"popular"
2	2	"ca=="	"bw=="	"popular"
2	2	"cg=="	"bw=="	"popular"
2	2	"cw=="	"bw=="	"popular"
2	2	"dg=="	"bw=="	"popular"
2	2	"dw=="	"bw=="	"popular"
2	2	"ew=="	"bw=="	"popular"
2	2	"fa=="	"bw=="	"popular"
2	2	"fg=="	"bw=="	"popular"
2	2	"fw=="	"bw=="	"popular"
2	2	"ga=="	"bw=="	"popular"
2	2	"gq=="	"bw=="	"popular"
2	2	"aq=="	"ca=="	"popular"
2	2	"ag=="	"ca=="	"popular"
2	2	"aw=="	"ca=="	"popular"
2	2	"ba=="	"ca=="	"popular"
2	2	"bq=="	"ca=="	"popular"
2	2	"bg=="	"ca=="	"popular"
2	2	"ca=="	"hg=="	"popular"
2	2	"cq=="	"ca=="	"popular"
2	2	"cw=="	"ca=="	"popular"
2	2	"dq=="	"ca=="	"popular"
2	2	"dg=="	"ca=="	"popular"
2	2	"eg=="	"ca=="	"popular"
2	2	"ew=="	"ca=="	"popular"
2	2	"fa=="	"ca=="	"popular"
2	2	"fq=="	"ca=="	"popular"
2	2	"fw=="	"ca=="	"popular"
2	2	"ga=="	"ca=="	"popular"
2	2	"gw=="	"ca=="	"popular"
2	2	"hq=="	"ca=="	"popular"
2	2	"hg=="	"ca=="	"popular"
2	2	"ag=="	"cq=="	"popular"
2	2	"aw=="	"cq=="	"popular"
2	2	"ba=="	"cq=="	"popular"
2	2	"cq=="	"hg=="	"popular"
2	2	"dg=="	"cq=="	"popular"
2	2	"dw=="	"cq=="	"popular"
2	2	"ea=="	"cq=="	"popular"
2	2	"eg=="	"cq=="	"popular"
2	2	"fq=="	"cq=="	"popular"
2	2	"fw=="	"cq=="	"popular"
2	2	"ha=="	"cq=="	"popular"
2	2	"hq=="	"cq=="	"popular"
2	2	"aq=="	"cg=="	"popular"
2	2	"ag=="	"cg=="	"popular"
2	2	"ba=="	"cg=="	"popular"
2	2	"bg=="	"cg=="	"popular"
2	2	"da=="	"cg=="	"popular"
2	2	"dq=="	"cg=="	"popular"
2	2	"dg=="	"cg=="	"popular"
2	2	"ea=="	"cg=="	"popular"
2	2	"eq=="	"cg=="	"popular"
2	2	"eg=="	"cg=="	"popular"
2	2	"fa=="	"cg=="	"popular"
2	2	"fg=="	"cg=="	"popular"
2	2	"ga=="	"cg=="	"popular"
2	2	"gq=="	"cg=="	"popular"
2	2	"aw=="	"cw=="	"popular"
2	2	"bq=="	"cw=="	"popular"
2	2	"bg=="	"cw=="	"popular"
2	2	"bw=="	"cw=="	"popular"
2	2	"dq=="	"cw=="	"popular"
2	2	"dw=="	"cw=="	"popular"
2	2	"ea=="	"cw=="	"popular"
2	2	"eg=="	"cw=="	"popular"
2	2	"ew=="	"cw=="	"popular"
2	2	"fq=="	"cw=="	"popular"
2	2	"fg=="	"cw=="	"popular"
2	2	"fw=="	"cw=="	"popular"
2	2	"ga=="	"cw=="	"popular"
2	2	"gq=="	"cw=="	"popular"
2	2	"gw=="	"cw=="	"popular"
2	2	"ha=="	"cw=="	"popular"
2	2	"hq=="	"cw=="	"popular"
2	2	"hg=="	"cw=="	"popular"
2	2	"bg=="	"da=="	"popular"
2	2	"ca=="	"da=="	"popular"
2	2	"cq=="	"da=="	"popular"
2	2	"cw=="	"da=="	"popular"
2	2	"dq=="	"da=="	"popular"
2	2	"ea=="	"da=="	"popular"
2	2	"eq=="	"da=="	"popular"
2	2	"fg=="	"da=="	"popular"
2	2	"aq=="	"dq=="	"popular"
2	2	"ag=="	"dq=="	"popular"
2	2	"da=="	"dq=="	"popular"
2	2	"dg=="	"dq=="	"popular"
2	2	"dw=="	"dq=="	"popular"
2	2	"ew=="	"dq=="	"popular"
2	2	"fa=="	"dq=="	"popular"
2	2	"fg=="	"dq=="	"popular"
2	2	"fw=="	"dq=="	"popular"
2	2	"ga=="	"dq=="	"popular"
2	2	"gw=="	"dq=="	"popular"
2	2	"ha=="	"dq=="	"popular"
2	2	"hq=="	"dq=="	"popular"
2	2	"ag=="	"dg=="	"popular"
2	2	"aw=="	"dg=="	"popular"
2	2	"ba=="	"dg=="	"popular"
2	2	"bg=="	"dg=="	"popular"
2	2	"ca=="	"dg=="	"popular"
2	2	"cq=="	"dg=="	"popular"
2	2	"cg=="	"dg=="	"popular"
2	2	"dq=="	"dg=="	"popular"
2	2	"dg=="	"hg=="	"popular"
2	2	"dw=="	"dg=="	"popular"
2	2	"ea=="	"dg=="	"popular"
2	2	"ew=="	"dg=="	"popular"
2	2	"fa=="	"dg=="	"popular"
2	2	"fg=="	"dg=="	"popular"
2	2	"fw=="	"dg=="	"popular"
2	2	"gq=="	"dg=="	"popular"
2	2	"gw=="	"dg=="	"popular"
2	2	"aq=="	"dw=="	"popular"
2	2	"ag=="	"dw=="	"popular"
2	2	"ba=="	"dw=="	"popular"
2	2	"bg=="	"dw=="	"popular"
2	2	"ca=="	"dw=="	"popular"
2	2	"dq=="	"dw=="	"popular"
2	2	"ea=="	"dw=="	"popular"
2	2	"eg=="	"dw=="	"popular"
2	2	"fa=="	"dw=="	"popular"
2	2	"fw=="	"dw=="	"popular"
2	2	"gw=="	"dw=="	"popular"
2	2	"hq=="	"dw=="	"popular"
2	2	"aq=="	"ea=="	"popular"
2	2	"ba=="	"ea=="	"popular"
2	2	"bw=="	"ea=="	"popular"
2	2	"cq=="	"ea=="	"popular"
2	2	"cw=="	"ea=="	"popular"
2	2	"eg=="	"ea=="	"popular"
2	2	"ew=="	"ea=="	"popular"
2	2	"fg=="	"ea=="	"popular"
2	2	"ga=="	"ea=="	"popular"
2	2	"gq=="	"ea=="	"popular"
2	2	"ha=="	"ea=="	"popular"
2	2	"hg=="	"ea=="	"popular"
2	2	"bq=="	"eq=="	"popular"
2	2	"bg=="	"eq=="	"popular"
2	2	"bw=="	"eq=="	"popular"
2	2	"cg=="	"eq=="	"popular"
2	2	"cw=="	"eq=="	"popular"
2	2	"dq=="	"eq=="	"popular"
2	2	"dg=="	"eq=="	"popular"
2	2	"eq=="	"hg=="	"popular"
2	2	"ew=="	"eq=="	"popular"
2	2	"ga=="	"eq=="	"popular"
2	2	"gq=="	"eq=="	"popular"
2	2	"ha=="	"eq=="	"popular"
2	2	"hg=="	"eq=="	"popular"
2	2	"aw=="	"eg=="	"popular"
2	2	"bq=="	"eg=="	"popular"
2	2	"bw=="	"eg=="	"popular"
2	2	"dq=="	"eg=="	"popular"
2	2	"dg=="	"eg=="	"popular"
2	2	"dw=="	"eg=="	"popular"
2	2	"eq=="	"eg=="	"popular"
2	2	"ew=="	"eg=="	"popular"
2	2	"fg=="	"eg=="	"popular"
2	2	"ha=="	"eg=="	"popular"
2	2	"hg=="	"eg=="	"popular"
2	2	"aw=="	"ew=="	"popular"
2	2	"ba=="	"ew=="	"popular"
2	2	"bq=="	"ew=="	"popular"
2	2	"ca=="	"ew=="	"popular"
2	2	"cq=="	"ew=="	"popular"
2	2	"cg=="	"ew=="	"popular"
2	2	"cw=="	"ew=="	"popular"
2	2	"ea=="	"ew=="	"popular"
2	2	"eq=="	"ew=="	"popular"
2	2	"gq=="	"ew=="	"popular"
2	2	"gw=="	"ew=="	"popular"
2	2	"ha=="	"ew=="	"popular"
2	2	"hg=="	"ew=="	"popular"
2	2	"aq=="	"fa=="	"popular"
2	2	"ag=="	"fa=="	"popular"
2	2	"aw=="	"fa=="	"popular"
2	2	"bq=="	"fa=="	"popular"
2	2	"ca=="	"fa=="	"popular"
2	2	"eq=="	"fa=="	"popular"
2	2	"ew=="	"fa=="	"popular"
2	2	"fg=="	"fa=="	"popular"
2	2	"fw=="	"fa=="	"popular"
2	2	"ga=="	"fa=="	"popular"
2	2	"gq=="	"fa=="	"popular"
2	2	"gg=="	"fa=="	"popular"
2	2	"gw=="	"fa=="	"popular"
2	2	"hg=="	"fa=="	"popular"
2	2	"ag=="	"fq=="	"popular"
2	2	"ba=="	"fq=="	"popular"
2	2	"bw=="	"fq=="	"popular"
2	2	"cg=="	"fq=="	"popular"
2	2	"cw=="	"fq=="	"popular"
2	2	"da=="	"fq=="	"popular"
2	2	"dw=="	"fq=="	"popular"
2	2	"eg=="	"fq=="	"popular"
2	2	"ew=="	"fq=="	"popular"
2	2	"fa=="	"fq=="	"popular"
2	2	"fw=="	"fq=="	"popular"
2	2	"ga=="	"fq=="	"popular"
2	2	"gq=="	"fq=="	"popular"
2	2	"gw=="	"fq=="	"popular"
2	2	"ha=="	"fq=="	"popular"
2	2	"aq=="	"fg=="	"popular"
2	2	"ag=="	"fg=="	"popular"
2	2	"bq=="	"fg=="	"popular"
2	2	"bg=="	"fg=="	"popular"
2	2	"da=="	"fg=="	"popular"
2	2	"dq=="	"fg=="	"popular"
2	2	"dg=="	"fg=="	"popular"
2	2	"dw=="	"fg=="	"popular"
2	2	"eq=="	"fg=="	"popular"
2	2	"fa=="	"fg=="	"popular"
2	2	"ga=="	"fg=="	"popular"
2	2	"gq=="	"fg=="	"popular"
2	2	"gg=="	"fg=="	"popular"
2	2	"gw=="	"fg=="	"popular"
2	2	"hq=="	"fg=="	"popular"
2	2	"aq=="	"fw=="	"popular"
2	2	"ag=="	"fw=="	"popular"
2	2	"bq=="	"fw=="	"popular"
2	2	"bw=="	"fw=="	"popular"
2	2	"ca=="	"fw=="	"popular"
2	2	"cq=="	"fw=="	"popular"
2	2	"dg=="	"fw=="	"popular"
2	2	"dw=="	"fw=="	"popular"
2	2	"ea=="	"fw=="	"popular"
2	2	"eq=="	"fw=="	"popular"
2	2	"ew=="	"fw=="	"popular"
2	2	"fq=="	"fw=="	"popular"
2	2	"gq=="	"fw=="	"popular"
2	2	"gg=="	"fw=="	"popular"
2	2	"hq=="	"fw=="	"popular"
2	2	"hg=="	"fw=="	"popular"
2	2	"aq=="	"ga=="	"popular"
2	2	"bg=="	"ga=="	"popular"
2	2	"bw=="	"ga=="	"popular"
2	2	"ca=="	"ga=="	"popular"
2	2	"cq=="	"ga=="	"popular"
2	2	"da=="	"ga=="	"popular"
2	2	"dg=="	"ga=="	"popular"
2	2	"fq=="	"ga=="	"popular"
2	2	"fg=="	"ga=="	"popular"
2	2	"gw=="	"ga=="	"popular"
2	2	"aw=="	"gq=="	"popular"
2	2	"ba=="	"gq=="	"popular"
2	2	"bg=="	"gq=="	"popular"
2	2	"cw=="	"gq=="	"popular"
2	2	"dw=="	"gq=="	"popular"
2	2	"fq=="	"gq=="	"popular"
2	2	"hq=="	"gq=="	"popular"
2	2	"hg=="	"gq=="	"popular"
2	2	"aw=="	"gg=="	"popular"
2	2	"ba=="	"gg=="	"popular"
2	2	"da=="	"gg=="	"popular"
2	2	"ea=="	"gg=="	"popular"
2	2	"eq=="	"gg=="	"popular"
2	2	"fq=="	"gg=="	"popular"
2	2	"fw=="	"gg=="	"popular"
2	2	"ga=="	"gg=="	"popular"
2	2	"gw=="	"gg=="	"popular"
2	2	"hq=="	"gg=="	"popular"
2	2	"aw=="	"gw=="	"popular"
2	2	"bg=="	"gw=="	"popular"
2	2	"cq=="	"gw=="	"popular"
2	2	"dq=="	"gw=="	"popular"
2	2	"dg=="	"gw=="	"popular"
2	2	"dw=="	"gw=="	"popular"
2	2	"eq=="	"gw=="	"popular"
2	2	"ew=="	"gw=="	"popular"
2	2	"fa=="	"gw=="	"popular"
2	2	"fg=="	"gw=="	"popular"
2	2	"gq=="	"gw=="	"popular"
2	2	"gw=="	"hg=="	"popular"
2	2	"ha=="	"gw=="	"popular"
2	2	"aw=="	"ha=="	"popular"
2	2	"bg=="	"ha=="	"popular"
2	2	"ca=="	"ha=="	"popular"
2	2	"da=="	"ha=="	"popular"
2	2	"dw=="	"ha=="	"popular"
2	2	"ew=="	"ha=="	"popular"
2	2	"fa=="	"ha=="	"popular"
2	2	"fq=="	"ha=="	"popular"
2	2	"fg=="	"ha=="	"popular"
2	2	"fw=="	"ha=="	"popular"
2	2	"gg=="	"ha=="	"popular"
2	2	"hq=="	"ha=="	"popular"
2	2	"hg=="	"ha=="	"popular"
2	2	"bq=="	"hq=="	"popular"
2	2	"bg=="	"hq=="	"popular"
2	2	"cq=="	"hq=="	"popular"
2	2	"dg=="	"hq=="	"popular"
2	2	"ea=="	"hq=="	"popular"
2	2	"eq=="	"hq=="	"popular"
2	2	"eg=="	"hq=="	"popular"
2	2	"fq=="	"hq=="	"popular"
2	2	"ga=="	"hq=="	"popular"
2	2	"gq=="	"hq=="	"popular"
2	2	"hg=="	"hq=="	"popular"
2	2	"ag=="	"aq=="	"despised"
2	2	"aw=="	"aq=="	"despised"
2	2	"ba=="	"aq=="	"despised"
2	2	"bq=="	"aq=="	"despised"
2	2	"bg=="	"aq=="	"despised"
2	2	"ca=="	"aq=="	"despised"
2	2	"cq=="	"aq=="	"despised"
2	2	"cw=="	"aq=="	"despised"
2	2	"da=="	"aq=="	"despised"
2	2	"dq=="	"aq=="	"despised"
2	2	"dg=="	"aq=="	"despised"
2	2	"dw=="	"aq=="	"despised"
2	2	"ea=="	"aq=="	"despised"
2	2	"eq=="	"aq=="	"despised"
2	2	"eg=="	"aq=="	"despised"
2	2	"ew=="	"aq=="	"despised"
2	2	"fa=="	"aq=="	"despised"
2	2	"fq=="	"aq=="	"despised"
2	2	"fg=="	"aq=="	"despised"
2	2	"ga=="	"aq=="	"despised"
2	2	"gq=="	"aq=="	"despised"
2	2	"gg=="	"aq=="	"despised"
2	2	"gw=="	"aq=="	"despised"
2	2	"ha=="	"aq=="	"despised"
2	2	"hq=="	"aq=="	"despised"
2	2	"hg=="	"aq=="	"despised"
2	2	"aq=="	"ag=="	"despised"
2	2	"ag=="	"hg=="	"despised"
2	2	"aw=="	"ag=="	"despised"
2	2	"bw=="	"ag=="	"despised"
2	2	"ca=="	"ag=="	"despised"
2	2	"cq=="	"ag=="	"despised"
2	2	"da=="	"ag=="	"despised"
2	2	"dg=="	"ag=="	"despised"
2	2	"dw=="	"ag=="	"despised"
2	2	"eq=="	"ag=="	"despised"
2	2	"eg=="	"ag=="	"despised"
2	2	"ew=="	"ag=="	"despised"
2	2	"fa=="	"ag=="	"despised"
2	2	"fq=="	"ag=="	"despised"
2	2	"fg=="	"ag=="	"despised"
2	2	"fw=="	"ag=="	"despised"
2	2	"ga=="	"ag=="	"despised"
2	2	"gq=="	"ag=="	"despised"
2	2	"gg=="	"ag=="	"despised"
2	2	"gw=="	"ag=="	"despised"
2	2	"ha=="	"ag=="	"despised"
2	2	"hq=="	"ag=="	"despised"
2	2	"hg=="	"ag=="	"despised"
2	2	"ag=="	"aw=="	"despised"
2	2	"aw=="	"hg=="	"despised"
2	2	"ba=="	"aw=="	"despised"
2	2	"bq=="	"aw=="	"despised"
2	2	"bg=="	"aw=="	"despised"
2	2	"bw=="	"aw=="	"despised"
2	2	"ca=="	"aw=="	"despised"
2	2	"cq=="	"aw=="	"despised"
2	2	"cg=="	"aw=="	"despised"
2	2	"cw=="	"aw=="	"despised"
2	2	"da=="	"aw=="	"despised"
2	2	"dq=="	"aw=="	"despised"
2	2	"dg=="	"aw=="	"despised"
2	2	"dw=="	"aw=="	"despised"
2	2	"ea=="	"aw=="	"despised"
2	2	"eq=="	"aw=="	"despised"
2	2	"eg=="	"aw=="	"despised"
2	2	"ew=="	"aw=="	"despised"
2	2	"fq=="	"aw=="	"despised"
2	2	"fg=="	"aw=="	"despised"
2	2	"fw=="	"aw=="	"despised"
2	2	"gq=="	"aw=="	"despised"
2	2	"gg=="	"aw=="	"despised"
2	2	"gw=="	"aw=="	"despised"
2	2	"ha=="	"aw=="	"despised"
2	2	"hq=="	"aw=="	"despised"
2	2	"hg=="	"aw=="	"despised"
2	2	"ag=="	"ba=="	"despised"
2	2	"aw=="	"ba=="	"despised"
2	2	"ba=="	"hg=="	"despised"
2	2	"bq=="	"ba=="	"despised"
2	2	"bg=="	"ba=="	"despised"
2	2	"bw=="	"ba=="	"despised"
2	2	"ca=="	"ba=="	"despised"
2	2	"cq=="	"ba=="	"despised"
2	2	"cg=="	"ba=="	"despised"
2	2	"cw=="	"ba=="	"despised"
2	2	"da=="	"ba=="	"despised"
2	2	"dq=="	"ba=="	"despised"
2	2	"dg=="	"ba=="	"despised"
2	2	"dw=="	"ba=="	"despised"
2	2	"ea=="	"ba=="	"despised"
2	2	"eq=="	"ba=="	"despised"
2	2	"eg=="	"ba=="	"despised"
2	2	"fa=="	"ba=="	"despised"
2	2	"fg=="	"ba=="	"despised"
2	2	"fw=="	"ba=="	"despised"
2	2	"gq=="	"ba=="	"despised"
2	2	"gg=="	"ba=="	"despised"
2	2	"gw=="	"ba=="	"despised"
2	2	"ha=="	"ba=="	"despised"
2	2	"hq=="	"ba=="	"despised"
2	2	"hg=="	"ba=="	"despised"
2	2	"aq=="	"bq=="	"despised"
2	2	"ag=="	"bq=="	"despised"
2	2	"aw=="	"bq=="	"despised"
2	2	"bq=="	"hg=="	"despised"
2	2	"bg=="	"bq=="	"despised"
2	2	"bw=="	"bq=="	"despised"
2	2	"cq=="	"bq=="	"despised"
2	2	"cg=="	"bq=="	"despised"
2	2	"cw=="	"bq=="	"despised"
2	2	"da=="	"bq=="	"despised"
2	2	"dq=="	"bq=="	"despised"
2	2	"dg=="	"bq=="	"despised"
2	2	"dw=="	"bq=="	"despised"
2	2	"ea=="	"bq=="	"despised"
2	2	"eq=="	"bq=="	"despised"
2	2	"eg=="	"bq=="	"despised"
2	2	"ew=="	"bq=="	"despised"
2	2	"fa=="	"bq=="	"despised"
2	2	"fq=="	"bq=="	"despised"
2	2	"fg=="	"bq=="	"despised"
2	2	"fw=="	"bq=="	"despised"
2	2	"ga=="	"bq=="	"despised"
